0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-0.6274861290822975,-0.8864648967876199,-0.06395294793910791,0.24205953559133214,0.6682437580268871,1.096580543663833,0.8413588904623387,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.6756656633400482,-0.8626261157161577,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.34028781316008216,-2.041671142136162,-0.6022327618018811,-0.31681735052799304,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.3052141098583863,-1.0935577677191886,1.6166389210503795,-0.6508360473173734,1.6188680924436916
-0.2928420059330491,-0.2401116679151497,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,1.0422588200386156,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.2915157783238791,-0.03148517612307837,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.7404027193942081,0.48979484470438217,-0.18210148734838366,-0.2916930720557436,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,1.7203713027584593,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.024060929114412107,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,-0.43545261743681785,-0.4225588777628831,0.0872512865515009,0.20342559326306858,0.6202088565201979,0.9738833967313397,0.34570535882735637,0.9806743852449498,0.8327141756354398,-0.6508360473173734,0.7458262648077131
-0.739034170132047,-1.274276834111102,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.869443626077177,-1.6343023277505457,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.9061555943497497,-1.8766180620197146,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.14023036004301934,0.48979484470438217,0.3038221567063326,0.327062074985822,0.351524955089028,0.47543153922910103,0.4323926110776745,-0.8537407331483134,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,4.73085112648373,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,0.10535758921737196,2.151826711622476,1.406867004384322,0.07012744824057572,-0.32258541144084596,1.2549984748001743,-0.8325149457475113,0.042331268427839554,-0.33964174994005575,-0.5647591451671161,1.0612951605081087
-0.4601640675076733,-0.6279236052386318,-0.06395294793910791,0.6340066740712533,-1.1106219197319602,-0.9542551884376635,0.37318562645597275,0.3515249550890281,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5988356863368144,-0.9374288002795349,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.8933998143951386,0.48979484470438217,-0.17834192337117116,-0.29336802395389355,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.560254972818554,-0.5179064921845631,-0.47829830680542246,-0.27144904837956224,-0.32258541144084596,-0.29113445457841636,-0.95950875103103,-0.4515335298969553,-0.9046325574463187,-0.43564379194173014,-1.161660081287702
-0.34861602645792383,-0.36938231368964375,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9674928340640273,-0.5055500030460226,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.3683457553271129,-0.1977133640416944,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.6737169016885204,0.48979484470438217,-0.15155503003353207,-0.22322941321886383,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.16053151143521815,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,2.452404068314541,1.7486712783337586,-0.18353258709644937,0.9121894278267021,2.1853968455796404,-0.613254106606243,-0.47829830680542246,-0.5380453384245479,-0.32258541144084596,1.2851179474504066,-0.9947848080542296,0.5150304325387146,0.2677233681291769,1.0276635446126445,0.1222249593534428
0.2648981993156983,1.0525947898297905,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.019432238498393224,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.47678399170845914,1.1238007299113022,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-1.0738318079226463,0.48979484470438217,0.003526984026483763,0.23396266531365323,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,1.7203713027584593,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,0.06375680409012659,1.4843934106707162,0.7941882782476551,-0.2047999758683158,0.03096243904454549,0.0803390414411152,-1.1852755159795076,1.3193245326676661,1.2211453557959955,-0.6508360473173734,1.171342449705921
-0.23706798540817434,-0.11084102214065568,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.32670592177064955,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.21468580132064524,0.12643160239960688,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.773745628247052,0.48979484470438217,-0.404385707501073,-0.22378773051824716,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.3730514397459498,0.5309172664539165,0.18150955211098813,-0.32976698682690286,-0.32258541144084596,-0.46181146626306596,-0.9030670597939106,1.0300608650774292,0.8821508712922378,-0.6508360473173734,0.789845180486838
-0.4601640675076733,-0.6279236052386318,-0.06395294793910791,0.6340066740712533,-0.9129701761775411,-0.869443626077177,-0.6097667003635799,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5988356863368144,-0.9374288002795349,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.8933998143951386,0.48979484470438217,-0.31885562701948855,0.327062074985822,0.351524955089028,0.08093102680923361,0.03640751884149728,1.1713157884740149,1.7203713027584593,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,0.4589642627989576,0.24487442318887662,-0.1955235101269608,-0.2964424505712796,-0.32258541144084596,1.626471970819706,-1.142944247551668,1.5733121432347035,1.5318902999244401,-0.5647591451671161,0.13689793124648444
-0.739034170132047,-1.274276834111102,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9281412155342046,-0.8960788356384258,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.9061555943497497,-1.8766180620197146,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.14023036004301934,0.48979484470438217,-0.3860578331121621,-0.2960200311259643,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,-1.0962635276123596,0.5213654404898257,0.4355696520322366,0.0872512865515009,0.08678971636838732,0.14881172253967598,0.19077710782530025,0.08466253685567911,0.9171774826031904,0.762090324697157,1.50108650643906,0.6577884334494631
0.04180211721619937,0.5355122067318144,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.894001398285804,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.16946408369552385,0.7497873070944161,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.9738030813641148,0.48979484470438217,1.4918443735054843,-0.26621984527137954,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,0.5094408531894933,0.024060929114412107,4.73085112648373,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,2.452404068314541,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,2.8510094076155665,-0.23186364891952319,-0.24265264290670438,3.4608990122502377,-0.32258541144084596,2.1184233574401667,0.9947848080542296,1.4957048177836643,1.4330169086108442,-0.6508360473173734,1.4207829718876293
-0.6274861290822975,-1.0157355425621137,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,-0.146422088409841,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.9061555943497497,-2.109337525105777,0.15535654356087983,1.0982617253993272,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.34028781316008216,0.48979484470438217,2.194412891747071,1.2343974761461418,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,0.577838250763303,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.2482490843642137,-0.23186364891952319,-0.24265264290670438,-0.5880321428079828,-0.32258541144084596,-0.4116123451793455,1.0794473449099087,-0.49386479832479485,-0.9540692531031166,-0.6508360473173734,-1.3964276315763684
-0.1812939648832996,0.018429623633838342,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,1.5710724408747403,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.13785582431741142,0.2677255621304305,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.8070885370998957,0.48979484470438217,1.2700300988499464,-0.10542446304898308,0.351524955089028,0.6705142103441886,0.6282094150694795,1.1713157884740149,-0.5812698679619863,0.7375806106675422,2.452404068314541,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,1.9565925273797908,0.3402220376105566,0.1343804193312445,1.1615060106122361,0.14881172253967598,-0.13049726711051082,0.22576676494847764,-0.1340490166881586,-0.5373885325672477,-0.6508360473173734,0.5917600599307757
0.09757613774107411,0.6647828525063084,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.5197786999051076,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.24629406069875767,0.8495242198455858,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-1.0071459902169586,0.48979484470438217,0.1647182895494699,-0.294624237877506,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.024060929114412107,4.73085112648373,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.08184594385523221,-0.613254106606243,-0.05413611178772994,1.4031088984655045,-0.20473612794571547,1.726870212987147,-0.028220845618559705,-0.23282197635311755,-0.6503866940685004,-0.6508360473173734,-0.8535276715338272
0.3206722198405731,1.3111360813787785,-0.06395294793910791,-0.7413203821295118,0.6682437580268871,1.096580543663833,0.29208094650790184,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.6304439457149268,1.4313228775607418,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-1.1071747167754902,-2.041671142136162,-0.5792054324414545,-0.31709650917768467,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.4225588777628831,-0.1955235101269608,-0.5963632768718885,-0.32258541144084596,-0.5421300599970187,1.6509194686857427,-1.439263126546545,-0.4032032157845103,-0.6508360473173734,-0.6334330931382024
-0.7948081906569218,-1.4035474798855958,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9079623276131807,0.4209075464382263,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.9829855713529835,-2.234008666044739,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.04020163348448805,0.48979484470438217,-0.4175441814213168,-0.24626000181842583,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.2482490843642137,0.24487442318887662,-0.0070069790079863225,0.03680291198495251,-0.20473612794571547,-0.5220504115635305,0.042331268427839554,1.530980874806864,1.4824536042676422,0.5542405827862292,1.4648018875667541
0.5437683019400721,1.5696773729277667,-0.06395294793910791,-1.8940540332163056,-1.7853640718924617,-0.9943543068598686,-0.47787638968122975,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.6304439457149268,0.8827698574293089,0.3684293449251033,0.7096000320750997,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,1.3239146968523485,2.060401624244672,0.48979484470438217,-0.5585278305667857,0.23940625898264062,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5220504115635305,0.5503064895619142,-0.8960118483892706,-1.4837481351402382,-1.339451264519432,-0.3032912255447652
